method,walk,t,s,v
Euler-Maruyama,4,0.391,148.882,0.0655821
Euler-Maruyama,4,0.392,149.708,0.0679339
Euler-Maruyama,4,0.393,151.147,0.0675486
Euler-Maruyama,4,0.394,151.463,0.0688925
Euler-Maruyama,4,0.395,152.641,0.0646832
Euler-Maruyama,4,0.396,151.845,0.0630047
Euler-Maruyama,4,0.397,151.578,0.0615849
Euler-Maruyama,4,0.398,151.044,0.0627381
Euler-Maruyama,4,0.399,150.751,0.0596858
Euler-Maruyama,4,0.4,150.798,0.0582099
Euler-Maruyama,4,0.401,150.727,0.0561216
Euler-Maruyama,4,0.402,150.897,0.0538993
Euler-Maruyama,4,0.403,150.386,0.0506119
Euler-Maruyama,4,0.404,150.659,0.0505822
Euler-Maruyama,4,0.405,152.038,0.0506626
Euler-Maruyama,4,0.406,151.504,0.0479861
Euler-Maruyama,4,0.407,151.45,0.0462546
Euler-Maruyama,4,0.408,150.614,0.0486275
Euler-Maruyama,4,0.409,150.825,0.0482881
Euler-Maruyama,4,0.41,151.722,0.0508228
Euler-Maruyama,4,0.411,152.503,0.0524032
Euler-Maruyama,4,0.412,151.359,0.0519425
Euler-Maruyama,4,0.413,150.126,0.0515254
Euler-Maruyama,4,0.414,148.937,0.0548446
Euler-Maruyama,4,0.415,150.48,0.0568112
Euler-Maruyama,4,0.416,150.804,0.0552438
Euler-Maruyama,4,0.417,151.416,0.055471
Euler-Maruyama,4,0.418,152.364,0.0585783
Euler-Maruyama,4,0.419,151.594,0.0547784
Euler-Maruyama,4,0.42,153.665,0.0528189
Euler-Maruyama,4,0.421,153.678,0.0480459
Euler-Maruyama,4,0.422,153.784,0.0469788
Euler-Maruyama,4,0.423,153.735,0.0495437
Euler-Maruyama,4,0.424,152.58,0.0498069
Euler-Maruyama,4,0.425,152.624,0.0493658
Euler-Maruyama,4,0.426,152.315,0.0457384
Euler-Maruyama,4,0.427,151.347,0.0445977
Euler-Maruyama,4,0.428,153.155,0.0458517
Euler-Maruyama,4,0.429,152.302,0.0438076
Euler-Maruyama,4,0.43,153.362,0.0425775
Euler-Maruyama,4,0.431,152.595,0.0380955
Euler-Maruyama,4,0.432,150.818,0.0373158
Euler-Maruyama,4,0.433,151.438,0.0389534
Euler-Maruyama,4,0.434,152.573,0.0413402
Euler-Maruyama,4,0.435,151.786,0.045347
Euler-Maruyama,4,0.436,151.196,0.0402135
Euler-Maruyama,4,0.437,151.014,0.041367
Euler-Maruyama,4,0.438,149.797,0.0436708
Euler-Maruyama,4,0.439,150.66,0.0426917
Euler-Maruyama,4,0.44,150.936,0.0435449
Euler-Maruyama,4,0.441,151.404,0.0419334
Euler-Maruyama,4,0.442,150.322,0.0413856
Euler-Maruyama,4,0.443,150.163,0.0418514
Euler-Maruyama,4,0.444,149.061,0.0423519
Euler-Maruyama,4,0.445,148.846,0.038321
Euler-Maruyama,4,0.446,147.653,0.0364441
Euler-Maruyama,4,0.447,148.054,0.0419435
Euler-Maruyama,4,0.448,148.208,0.0418397
Euler-Maruyama,4,0.449,149.749,0.0440413
Euler-Maruyama,4,0.45,150.635,0.0440496
Euler-Maruyama,4,0.451,150.602,0.0442237
Euler-Maruyama,4,0.452,149.374,0.0464205
Euler-Maruyama,4,0.453,148.433,0.0466255
Euler-Maruyama,4,0.454,149.145,0.0424133
Euler-Maruyama,4,0.455,149.966,0.0410871
Euler-Maruyama,4,0.456,150.418,0.044463
Euler-Maruyama,4,0.457,150.086,0.046586
Euler-Maruyama,4,0.458,150.035,0.0485685
Euler-Maruyama,4,0.459,151.105,0.0475044
Euler-Maruyama,4,0.46,150.03,0.0482908
Euler-Maruyama,4,0.461,149.683,0.049785
Euler-Maruyama,4,0.462,149.149,0.0519513
Euler-Maruyama,4,0.463,148.394,0.0513567
Euler-Maruyama,4,0.464,147.781,0.0509228
Euler-Maruyama,4,0.465,148.022,0.0491652
Euler-Maruyama,4,0.466,147.681,0.0511872
Euler-Maruyama,4,0.467,145.958,0.051099
Euler-Maruyama,4,0.468,146.361,0.0486157
Euler-Maruyama,4,0.469,146.693,0.0495701
Euler-Maruyama,4,0.47,146.165,0.0503965
Euler-Maruyama,4,0.471,146.372,0.0534983
Euler-Maruyama,4,0.472,147.199,0.055445
Euler-Maruyama,4,0.473,147.395,0.0577677
Euler-Maruyama,4,0.474,147.467,0.0530704
Euler-Maruyama,4,0.475,148.072,0.0509102
Euler-Maruyama,4,0.476,148.072,0.0503708
Euler-Maruyama,4,0.477,147.24,0.0508136
Euler-Maruyama,4,0.478,145.069,0.0522172
Euler-Maruyama,4,0.479,145.325,0.0519443
Euler-Maruyama,4,0.48,144.292,0.0511602
Euler-Maruyama,4,0.481,143.62,0.055148
Euler-Maruyama,4,0.482,142.98,0.0515913
Euler-Maruyama,4,0.483,143.037,0.0489702
Euler-Maruyama,4,0.484,142.339,0.051569
Euler-Maruyama,4,0.485,142.434,0.0529053
Euler-Maruyama,4,0.486,142.784,0.0519598
Euler-Maruyama,4,0.487,143.098,0.0543793
Euler-Maruyama,4,0.488,140.977,0.0581915
Euler-Maruyama,4,0.489,142.55,0.0589167
Euler-Maruyama,4,0.49,141.241,0.0574689
Euler-Maruyama,4,0.491,142.151,0.0606809
Euler-Maruyama,4,0.492,142.402,0.058504
Euler-Maruyama,4,0.493,142.535,0.0567913
Euler-Maruyama,4,0.494,142.803,0.0613337
Euler-Maruyama,4,0.495,142.186,0.0623428
Euler-Maruyama,4,0.496,141.042,0.0640999
Euler-Maruyama,4,0.497,140.695,0.0608723
Euler-Maruyama,4,0.498,139.277,0.0639311
Euler-Maruyama,4,0.499,138.391,0.0622076
Euler-Maruyama,4,0.5,138.487,0.0607197
Euler-Maruyama,4,0.501,137.537,0.0610831
Euler-Maruyama,4,0.502,135.954,0.0632688
Euler-Maruyama,4,0.503,136.116,0.0635861
Euler-Maruyama,4,0.504,134.306,0.0658755
Euler-Maruyama,4,0.505,134.67,0.0652741
Euler-Maruyama,4,0.506,134.66,0.0655024
Euler-Maruyama,4,0.507,133.214,0.0723194
Euler-Maruyama,4,0.508,134.708,0.0742162
Euler-Maruyama,4,0.509,135.079,0.0751529
Euler-Maruyama,4,0.51,134.079,0.0736469
Euler-Maruyama,4,0.511,133.726,0.076494
Euler-Maruyama,4,0.512,133.08,0.0770873
Euler-Maruyama,4,0.513,131.039,0.077356
Euler-Maruyama,4,0.514,130.938,0.0799608
Euler-Maruyama,4,0.515,129.684,0.0849121
Euler-Maruyama,4,0.516,129.265,0.0867797
Euler-Maruyama,4,0.517,130.922,0.0884256
Euler-Maruyama,4,0.518,131.201,0.0886226
Euler-Maruyama,4,0.519,132.708,0.088265
Euler-Maruyama,4,0.52,134.508,0.0901147
Euler-Maruyama,4,0.521,136.237,0.087782
Euler-Maruyama,4,0.522,136.687,0.0955435
Euler-Maruyama,4,0.523,135.962,0.0964926
Euler-Maruyama,4,0.524,136.826,0.0992558
Euler-Maruyama,4,0.525,136.154,0.107269
Euler-Maruyama,4,0.526,136.539,0.109027
Euler-Maruyama,4,0.527,136.397,0.110136
Euler-Maruyama,4,0.528,136.376,0.109082
Euler-Maruyama,4,0.529,137.154,0.108517
Euler-Maruyama,4,0.53,140.057,0.109022
Euler-Maruyama,4,0.531,143.183,0.110113
Euler-Maruyama,4,0.532,141.052,0.10631
Euler-Maruyama,4,0.533,143.328,0.109319
Euler-Maruyama,4,0.534,143.618,0.115254
Euler-Maruyama,4,0.535,141.566,0.116594
Euler-Maruyama,4,0.536,144.637,0.11544
Euler-Maruyama,4,0.537,143.84,0.1146
Euler-Maruyama,4,0.538,145.792,0.110577
Euler-Maruyama,4,0.539,145.647,0.108759
Euler-Maruyama,4,0.54,145.332,0.106824
Euler-Maruyama,4,0.541,145.362,0.108055
Euler-Maruyama,4,0.542,145.607,0.106294
Euler-Maruyama,4,0.543,143.966,0.102843
Euler-Maruyama,4,0.544,143.726,0.102903
Euler-Maruyama,4,0.545,144.726,0.109691
Euler-Maruyama,4,0.546,145.253,0.108316
Euler-Maruyama,4,0.547,146.139,0.105812
Euler-Maruyama,4,0.548,145.514,0.10315
Euler-Maruyama,4,0.549,148.482,0.101515
Euler-Maruyama,4,0.55,148.104,0.101855
Euler-Maruyama,4,0.551,150.271,0.103476
Euler-Maruyama,4,0.552,149.187,0.102406
Euler-Maruyama,4,0.553,150.754,0.104966
Euler-Maruyama,4,0.554,150.328,0.103598
Euler-Maruyama,4,0.555,151.336,0.103807
Euler-Maruyama,4,0.556,151.36,0.10455
Euler-Maruyama,4,0.557,149.242,0.10475
Euler-Maruyama,4,0.558,149.334,0.100653
Euler-Maruyama,4,0.559,149.136,0.101731
Euler-Maruyama,4,0.56,148.44,0.100467
Euler-Maruyama,4,0.561,148.094,0.0977954
Euler-Maruyama,4,0.562,150.629,0.096025
Euler-Maruyama,4,0.563,152.313,0.0975766
Euler-Maruyama,4,0.564,152.722,0.101077
Euler-Maruyama,4,0.565,153.268,0.101692
Euler-Maruyama,4,0.566,153.754,0.10049
Euler-Maruyama,4,0.567,154.097,0.0970952
Euler-Maruyama,4,0.568,154.634,0.099579
Euler-Maruyama,4,0.569,153.439,0.0955366
Euler-Maruyama,4,0.57,155.071,0.0973289
Euler-Maruyama,4,0.571,156.502,0.0992692
Euler-Maruyama,4,0.572,155.799,0.0986763
Euler-Maruyama,4,0.573,156.606,0.0979778
Euler-Maruyama,4,0.574,154.797,0.101053
Euler-Maruyama,4,0.575,155.789,0.101374
Euler-Maruyama,4,0.576,154.716,0.0978289
Euler-Maruyama,4,0.577,154.119,0.094042
Euler-Maruyama,4,0.578,152.812,0.0939109
Euler-Maruyama,4,0.579,154.677,0.09435
Euler-Maruyama,4,0.58,153.726,0.0885083
Euler-Maruyama,4,0.581,153.189,0.0881952
Euler-Maruyama,4,0.582,153.691,0.091448
Euler-Maruyama,4,0.583,151.293,0.0899982
Euler-Maruyama,4,0.584,151.493,0.0853681
Euler-Maruyama,4,0.585,151.82,0.0870045
Euler-Maruyama,4,0.586,151.623,0.0906913
Euler-Maruyama,4,0.587,153.575,0.0900621
Euler-Maruyama,4,0.588,155.11,0.0918309
Euler-Maruyama,4,0.589,150.926,0.0926993
Euler-Maruyama,4,0.59,150.92,0.088351
Euler-Maruyama,4,0.591,149.547,0.0916955
Euler-Maruyama,4,0.592,149.453,0.0856563
Euler-Maruyama,4,0.593,151.262,0.0859969
Euler-Maruyama,4,0.594,153.103,0.0862596
Euler-Maruyama,4,0.595,153.378,0.0808454
Euler-Maruyama,4,0.596,153.95,0.0838295
Euler-Maruyama,4,0.597,154.616,0.0840005
Euler-Maruyama,4,0.598,155.185,0.0829099
Euler-Maruyama,4,0.599,154.257,0.0809748
Euler-Maruyama,4,0.6,154.841,0.0810283
Euler-Maruyama,4,0.601,155.872,0.0834293
Euler-Maruyama,4,0.602,155.602,0.0854465
Euler-Maruyama,4,0.603,155.641,0.0834067
Euler-Maruyama,4,0.604,157.128,0.0845547
Euler-Maruyama,4,0.605,156.447,0.0828054
Euler-Maruyama,4,0.606,155.976,0.0830182
Euler-Maruyama,4,0.607,155.888,0.0782525
Euler-Maruyama,4,0.608,156.876,0.0818336
Euler-Maruyama,4,0.609,155.934,0.084109
Euler-Maruyama,4,0.61,155.047,0.0827426
Euler-Maruyama,4,0.611,150.787,0.0831325
Euler-Maruyama,4,0.612,154.337,0.0816517
Euler-Maruyama,4,0.613,152.761,0.0827218
Euler-Maruyama,4,0.614,153.467,0.0844347
Euler-Maruyama,4,0.615,155.026,0.0779551
Euler-Maruyama,4,0.616,153.456,0.0786659
Euler-Maruyama,4,0.617,154.329,0.0780135
Euler-Maruyama,4,0.618,156.386,0.0782434
Euler-Maruyama,4,0.619,157.829,0.0775441
Euler-Maruyama,4,0.62,156.102,0.0825974
Euler-Maruyama,4,0.621,156.51,0.0801898
Euler-Maruyama,4,0.622,157.134,0.0816388
Euler-Maruyama,4,0.623,159.433,0.0741562
Euler-Maruyama,4,0.624,158.586,0.0791799
Euler-Maruyama,4,0.625,158.861,0.0845845
Euler-Maruyama,4,0.626,158.288,0.0772314
Euler-Maruyama,4,0.627,157.856,0.0775816
Euler-Maruyama,4,0.628,156.615,0.0800218
Euler-Maruyama,4,0.629,158.022,0.0808981
Euler-Maruyama,4,0.63,156.575,0.0783397
Euler-Maruyama,4,0.631,158.07,0.0782909
Euler-Maruyama,4,0.632,157.754,0.0752932
Euler-Maruyama,4,0.633,156.997,0.0776203
Euler-Maruyama,4,0.634,156.044,0.0713405
Euler-Maruyama,4,0.635,152.88,0.071573
Euler-Maruyama,4,0.636,152.672,0.0716941
Euler-Maruyama,4,0.637,151.151,0.0749954
Euler-Maruyama,4,0.638,150.626,0.0748336
Euler-Maruyama,4,0.639,152.266,0.0788956
Euler-Maruyama,4,0.64,151.353,0.0779137
Euler-Maruyama,4,0.641,152.23,0.0781278
Euler-Maruyama,4,0.642,152.767,0.0772281
Euler-Maruyama,4,0.643,154.307,0.0788421
Euler-Maruyama,4,0.644,155.243,0.0840448
Euler-Maruyama,4,0.645,155.842,0.0797391
Euler-Maruyama,4,0.646,154.388,0.0785948
Euler-Maruyama,4,0.647,154.932,0.0748065
Euler-Maruyama,4,0.648,152.331,0.0756912
Euler-Maruyama,4,0.649,151.122,0.0791767
Euler-Maruyama,4,0.65,151.895,0.079354
Euler-Maruyama,4,0.651,152.708,0.0803988
Euler-Maruyama,4,0.652,151.18,0.0856235
Euler-Maruyama,4,0.653,152.529,0.0836375
Euler-Maruyama,4,0.654,149.493,0.0785357
Euler-Maruyama,4,0.655,150.662,0.0772182
Euler-Maruyama,4,0.656,148.922,0.080778
Euler-Maruyama,4,0.657,150.583,0.0813539
Euler-Maruyama,4,0.658,149.275,0.079911
Euler-Maruyama,4,0.659,148.895,0.0782807
Euler-Maruyama,4,0.66,151.356,0.0809993
Euler-Maruyama,4,0.661,150.801,0.0831747
Euler-Maruyama,4,0.662,150.772,0.0840291
Euler-Maruyama,4,0.663,151.341,0.0815512
Euler-Maruyama,4,0.664,152.112,0.0790209
Euler-Maruyama,4,0.665,152.752,0.0774094
Euler-Maruyama,4,0.666,155.928,0.0771743
Euler-Maruyama,4,0.667,154.031,0.07241
Euler-Maruyama,4,0.668,150.257,0.0733324
Euler-Maruyama,4,0.669,149.48,0.0737373
Euler-Maruyama,4,0.67,149.586,0.0718116
Euler-Maruyama,4,0.671,150.07,0.072062
Euler-Maruyama,4,0.672,150.172,0.0765046
Euler-Maruyama,4,0.673,148.514,0.0748532
Euler-Maruyama,4,0.674,149.933,0.0751225
Euler-Maruyama,4,0.675,149.856,0.0759399
Euler-Maruyama,4,0.676,148.723,0.0740764
Euler-Maruyama,4,0.677,150.985,0.076139
Euler-Maruyama,4,0.678,151.698,0.080816
Euler-Maruyama,4,0.679,152.462,0.0806372
Euler-Maruyama,4,0.68,153.445,0.0806887
Euler-Maruyama,4,0.681,153.214,0.0781356
Euler-Maruyama,4,0.682,153.011,0.0752733
Euler-Maruyama,4,0.683,154.222,0.0756909
Euler-Maruyama,4,0.684,151.956,0.0716064
Euler-Maruyama,4,0.685,152.482,0.0703827
Euler-Maruyama,4,0.686,153.462,0.0714723
Euler-Maruyama,4,0.687,152.133,0.0741164
Euler-Maruyama,4,0.688,151.774,0.0694431
Euler-Maruyama,4,0.689,151.141,0.0636004
Euler-Maruyama,4,0.69,151.976,0.0645808
Euler-Maruyama,4,0.691,151.753,0.0621129
Euler-Maruyama,4,0.692,150.837,0.0590865
Euler-Maruyama,4,0.693,148.434,0.053548
Euler-Maruyama,4,0.694,149.546,0.0542027
Euler-Maruyama,4,0.695,149.99,0.0543043
Euler-Maruyama,4,0.696,149.57,0.0540445
Euler-Maruyama,4,0.697,150.091,0.0499792
Euler-Maruyama,4,0.698,150.018,0.0483577
Euler-Maruyama,4,0.699,148.804,0.0486504
Euler-Maruyama,4,0.7,149.267,0.0472878
Euler-Maruyama,4,0.701,148.082,0.0490117
Euler-Maruyama,4,0.702,148.845,0.0468441
Euler-Maruyama,4,0.703,147.337,0.0463852
Euler-Maruyama,4,0.704,147.939,0.0454982
Euler-Maruyama,4,0.705,147.243,0.0463235
Euler-Maruyama,4,0.706,146.342,0.0444278
Euler-Maruyama,4,0.707,147.799,0.0435184
Euler-Maruyama,4,0.708,149.192,0.0424639
Euler-Maruyama,4,0.709,148.516,0.0455343
Euler-Maruyama,4,0.71,147.923,0.0443672
Euler-Maruyama,4,0.711,147.407,0.0425886
Euler-Maruyama,4,0.712,146.932,0.0421942
Euler-Maruyama,4,0.713,147.79,0.0444719
Euler-Maruyama,4,0.714,148.296,0.0426734
Euler-Maruyama,4,0.715,149.465,0.0413032
Euler-Maruyama,4,0.716,149.184,0.0395787
Euler-Maruyama,4,0.717,149.265,0.0407128
Euler-Maruyama,4,0.718,150.264,0.0424886
Euler-Maruyama,4,0.719,151.383,0.0429702
Euler-Maruyama,4,0.72,150.867,0.0411256
Euler-Maruyama,4,0.721,151.437,0.0392844
Euler-Maruyama,4,0.722,150.939,0.0372054
Euler-Maruyama,4,0.723,151.049,0.0375784
Euler-Maruyama,4,0.724,149.125,0.0357192
Euler-Maruyama,4,0.725,148.232,0.0366367
Euler-Maruyama,4,0.726,146.845,0.0388299
Euler-Maruyama,4,0.727,146.163,0.0373249
Euler-Maruyama,4,0.728,145.648,0.0376123
Euler-Maruyama,4,0.729,146.001,0.0384903
Euler-Maruyama,4,0.73,145.775,0.0407131
Euler-Maruyama,4,0.731,145.346,0.0397236
Euler-Maruyama,4,0.732,144.508,0.0406832
Euler-Maruyama,4,0.733,145.38,0.040892
Euler-Maruyama,4,0.734,144.551,0.0388374
Euler-Maruyama,4,0.735,144.774,0.0418071
Euler-Maruyama,4,0.736,145.201,0.0426241
Euler-Maruyama,4,0.737,145.326,0.0437845
Euler-Maruyama,4,0.738,146.206,0.0437914
Euler-Maruyama,4,0.739,145.517,0.0411449
Euler-Maruyama,4,0.74,146.148,0.0418651
Euler-Maruyama,4,0.741,146.201,0.0416672
Euler-Maruyama,4,0.742,146.587,0.0379257
Euler-Maruyama,4,0.743,147.626,0.038006
Euler-Maruyama,4,0.744,148.747,0.0371252
Euler-Maruyama,4,0.745,149.19,0.0352726
Euler-Maruyama,4,0.746,149.996,0.0366873
Euler-Maruyama,4,0.747,149.024,0.0378918
Euler-Maruyama,4,0.748,148.381,0.0374954
Euler-Maruyama,4,0.749,147.15,0.0379552
Euler-Maruyama,4,0.75,147.247,0.0398902
Euler-Maruyama,4,0.751,147.44,0.0409853
Euler-Maruyama,4,0.752,147.496,0.0391472
Euler-Maruyama,4,0.753,147.664,0.0375845
Euler-Maruyama,4,0.754,149.334,0.0344072
Euler-Maruyama,4,0.755,149.222,0.0340691
Euler-Maruyama,4,0.756,149.265,0.0345853
Euler-Maruyama,4,0.757,149.186,0.0326878
Euler-Maruyama,4,0.758,149.089,0.030352
Euler-Maruyama,4,0.759,148.57,0.0307238
Euler-Maruyama,4,0.76,148.999,0.0279808
Euler-Maruyama,4,0.761,148.873,0.0295164
Euler-Maruyama,4,0.762,149.814,0.0299042
Euler-Maruyama,4,0.763,149.537,0.0281162
Euler-Maruyama,4,0.764,151.168,0.0294141
Euler-Maruyama,4,0.765,153.267,0.0307954
Euler-Maruyama,4,0.766,153.621,0.0347069
Euler-Maruyama,4,0.767,153.932,0.0304119
Euler-Maruyama,4,0.768,152.875,0.0287705
Euler-Maruyama,4,0.769,152.436,0.0284487
Euler-Maruyama,4,0.77,152.234,0.0265689
Euler-Maruyama,4,0.771,152.77,0.0292956
Euler-Maruyama,4,0.772,152.418,0.0309412
Euler-Maruyama,4,0.773,154.407,0.0291415
Euler-Maruyama,4,0.774,154.325,0.0301715
Euler-Maruyama,4,0.775,152.662,0.0289962
Euler-Maruyama,4,0.776,152.64,0.0263626
Euler-Maruyama,4,0.777,152.979,0.0283458
Euler-Maruyama,4,0.778,152.98,0.0287389
Euler-Maruyama,4,0.779,152.201,0.0287357
Euler-Maruyama,4,0.78,151.763,0.0312441
Euler-Maruyama,4,0.781,150.803,0.0317663
Euler-Maruyama,4,0.782,152.845,0.0337178
Euler-Maruyama,4,0.783,153.544,0.0336303
Euler-Maruyama,4,0.784,153.195,0.033304
Euler-Maruyama,4,0.785,152.809,0.0351085
Euler-Maruyama,4,0.786,154.21,0.0392503
Euler-Maruyama,4,0.787,154.525,0.0344564
Euler-Maruyama,4,0.788,154.232,0.0341722
Euler-Maruyama,4,0.789,155.762,0.0328612
Euler-Maruyama,4,0.79,154.931,0.0303031
Euler-Maruyama,4,0.791,154.516,0.0274997
Euler-Maruyama,4,0.792,154.119,0.0257752
Euler-Maruyama,4,0.793,151.765,0.0263199
Euler-Maruyama,4,0.794,150.966,0.0264888
Euler-Maruyama,4,0.795,151.054,0.0257764
Euler-Maruyama,4,0.796,151.537,0.0257666
Euler-Maruyama,4,0.797,152.015,0.0260733
Euler-Maruyama,4,0.798,151.692,0.0260497
Euler-Maruyama,4,0.799,151.939,0.0213299
Euler-Maruyama,4,0.8,151.357,0.0209573
Euler-Maruyama,4,0.801,151.508,0.0226538
Euler-Maruyama,4,0.802,152.872,0.0227368
Euler-Maruyama,4,0.803,153.683,0.0217972
Euler-Maruyama,4,0.804,152.577,0.0216236
Euler-Maruyama,4,0.805,153.156,0.0230974
Euler-Maruyama,4,0.806,154.665,0.0230521
Euler-Maruyama,4,0.807,155.34,0.0249055
Euler-Maruyama,4,0.808,157.347,0.0272882
Euler-Maruyama,4,0.809,157.597,0.0273714
Euler-Maruyama,4,0.81,157.191,0.0281534
Euler-Maruyama,4,0.811,157.022,0.0304503
Euler-Maruyama,4,0.812,156.53,0.0291983
Euler-Maruyama,4,0.813,156.987,0.0295489
Euler-Maruyama,4,0.814,157.462,0.026673
Euler-Maruyama,4,0.815,158.009,0.0273463
Euler-Maruyama,4,0.816,157.251,0.0282713
Euler-Maruyama,4,0.817,158.822,0.026393
Euler-Maruyama,4,0.818,158.482,0.0244598
Euler-Maruyama,4,0.819,158.898,0.0271587
Euler-Maruyama,4,0.82,159.545,0.0252739
Euler-Maruyama,4,0.821,159.646,0.0252561
Euler-Maruyama,4,0.822,160.169,0.0268287
Euler-Maruyama,4,0.823,160.565,0.030216
Euler-Maruyama,4,0.824,159.772,0.0317548
Euler-Maruyama,4,0.825,158.522,0.0320103
Euler-Maruyama,4,0.826,158.482,0.034026
Euler-Maruyama,4,0.827,160.313,0.0341076
Euler-Maruyama,4,0.828,158.573,0.0347153
Euler-Maruyama,4,0.829,158.538,0.0347062
Euler-Maruyama,4,0.83,158.308,0.0364358
Euler-Maruyama,4,0.831,158.882,0.0377161
Euler-Maruyama,4,0.832,159.032,0.0384111
Euler-Maruyama,4,0.833,158.066,0.036101
Euler-Maruyama,4,0.834,156.311,0.0362587
Euler-Maruyama,4,0.835,156.449,0.0349667
Euler-Maruyama,4,0.836,157.229,0.0353013
Euler-Maruyama,4,0.837,157.568,0.0368432
Euler-Maruyama,4,0.838,158.392,0.0363929
Euler-Maruyama,4,0.839,157.188,0.0395113
Euler-Maruyama,4,0.84,155.29,0.0396759
Euler-Maruyama,4,0.841,154.595,0.0406836
Euler-Maruyama,4,0.842,154.633,0.0409473
Euler-Maruyama,4,0.843,154.56,0.0395213
Euler-Maruyama,4,0.844,155.043,0.0388567
Euler-Maruyama,4,0.845,153.673,0.0420966
Euler-Maruyama,4,0.846,154.134,0.0415946
Euler-Maruyama,4,0.847,154.487,0.0421778
Euler-Maruyama,4,0.848,157.398,0.0416233
Euler-Maruyama,4,0.849,156.573,0.0411089
Euler-Maruyama,4,0.85,156.755,0.0451842
Euler-Maruyama,4,0.851,158.001,0.0504183
Euler-Maruyama,4,0.852,158.939,0.049496
Euler-Maruyama,4,0.853,157.7,0.0503496
Euler-Maruyama,4,0.854,159.981,0.0505843
Euler-Maruyama,4,0.855,160.691,0.0512711
Euler-Maruyama,4,0.856,159.856,0.0513084
Euler-Maruyama,4,0.857,159.113,0.0501824
Euler-Maruyama,4,0.858,158.988,0.0502132
Euler-Maruyama,4,0.859,159.849,0.0507312
Euler-Maruyama,4,0.86,160.186,0.0509767
Euler-Maruyama,4,0.861,161.897,0.0528325
Euler-Maruyama,4,0.862,162.954,0.0507761
Euler-Maruyama,4,0.863,162.836,0.0541256
Euler-Maruyama,4,0.864,162.824,0.0570222
Euler-Maruyama,4,0.865,162.286,0.0505049
Euler-Maruyama,4,0.866,162.569,0.0482679
Euler-Maruyama,4,0.867,162.871,0.0504373
Euler-Maruyama,4,0.868,162.45,0.0505664
Euler-Maruyama,4,0.869,161.366,0.0559659
Euler-Maruyama,4,0.87,163.504,0.0579557
Euler-Maruyama,4,0.871,162.888,0.0569722
Euler-Maruyama,4,0.872,160.341,0.0599327
Euler-Maruyama,4,0.873,162.104,0.0579597
Euler-Maruyama,4,0.874,162.05,0.0625964
Euler-Maruyama,4,0.875,162.536,0.0624312
Euler-Maruyama,4,0.876,160.696,0.0566322
Euler-Maruyama,4,0.877,161.055,0.0539608
Euler-Maruyama,4,0.878,161.079,0.0525345
Euler-Maruyama,4,0.879,160.798,0.0535537
Euler-Maruyama,4,0.88,160.54,0.0513468
Euler-Maruyama,4,0.881,159.524,0.0469103
Euler-Maruyama,4,0.882,159.687,0.0488258
Euler-Maruyama,4,0.883,160.802,0.0502399
Euler-Maruyama,4,0.884,160.084,0.05213
Euler-Maruyama,4,0.885,160.219,0.0484634
Euler-Maruyama,4,0.886,159.952,0.0504816
Euler-Maruyama,4,0.887,159.134,0.0489556
Euler-Maruyama,4,0.888,160.06,0.0479755
Euler-Maruyama,4,0.889,159.765,0.0474587
Euler-Maruyama,4,0.89,158.454,0.045626
Euler-Maruyama,4,0.891,156.439,0.0418306
Euler-Maruyama,4,0.892,155.945,0.0408774
Euler-Maruyama,4,0.893,157.635,0.0404943
Euler-Maruyama,4,0.894,157.862,0.0398807
Euler-Maruyama,4,0.895,157.135,0.0409852
Euler-Maruyama,4,0.896,156.862,0.0407491
Euler-Maruyama,4,0.897,157.903,0.0397307
Euler-Maruyama,4,0.898,157.915,0.0400341
Euler-Maruyama,4,0.899,158.289,0.03946
Euler-Maruyama,4,0.9,158.908,0.0389513
Euler-Maruyama,4,0.901,159.686,0.0400001
Euler-Maruyama,4,0.902,161.614,0.0420202
Euler-Maruyama,4,0.903,162.926,0.0407293
Euler-Maruyama,4,0.904,164.318,0.0371962
Euler-Maruyama,4,0.905,166.1,0.0399407
Euler-Maruyama,4,0.906,165.364,0.0401878
Euler-Maruyama,4,0.907,165.187,0.0439774
Euler-Maruyama,4,0.908,165.938,0.04557
Euler-Maruyama,4,0.909,165.576,0.0436693
Euler-Maruyama,4,0.91,164.68,0.0420597
Euler-Maruyama,4,0.911,166.439,0.0441711
Euler-Maruyama,4,0.912,166.227,0.0459664
Euler-Maruyama,4,0.913,165.444,0.0456511
Euler-Maruyama,4,0.914,164.973,0.0454949
Euler-Maruyama,4,0.915,165.562,0.0439004
Euler-Maruyama,4,0.916,166.766,0.0401684
Euler-Maruyama,4,0.917,168.303,0.0417323
Euler-Maruyama,4,0.918,169.37,0.0415296
Euler-Maruyama,4,0.919,168.252,0.0416093
Euler-Maruyama,4,0.92,168.098,0.0425906
Euler-Maruyama,4,0.921,168.636,0.044652
Euler-Maruyama,4,0.922,168.283,0.0453105
Euler-Maruyama,4,0.923,169.014,0.0427777
Euler-Maruyama,4,0.924,170.312,0.0456884
Euler-Maruyama,4,0.925,171.083,0.0434369
Euler-Maruyama,4,0.926,173.283,0.044532
Euler-Maruyama,4,0.927,172.927,0.0486014
Euler-Maruyama,4,0.928,173.534,0.0464771
Euler-Maruyama,4,0.929,172.566,0.0446477
Euler-Maruyama,4,0.93,170.429,0.0472144
Euler-Maruyama,4,0.931,171.052,0.048075
